"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,-0.5727213433631696,0.6591685649049356
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}]",102,-0.6199449090509406,0.6569882810088703
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,1.833881218475751,-1.3008028338268955
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,2.098498162160649,-0.6182013719180662
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,-0.5727213433631696,0.6591685649049356
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}]",102,-0.6199449090509406,0.6569882810088703
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",25,1.833881218475751,-1.3008028338268955
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-2.6520250446372833,0.3754577955207311
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.5727213433631696,0.6591685649049356
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,0.2494245512721817,4.05264298430947
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.2455539902273796,3.107122973857498
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,-0.5727213433631696,0.6591685649049356
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.6199449090509406,0.6569882810088703
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,1.833881218475751,-1.3008028338268955
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-2.6520250446372833,0.3754577955207311
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,-2.6566754137434185,0.3989755702570661
4,"5a4a8802817d1800018d2549","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,9,"easy",True,False,False,False,"[]",129,-0.5727213433631696,0.6591685649049356
4,"5a4a8802817d1800018d2549","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.6199449090509406,0.6569882810088703
